name,price,description
Hamburguer Clássico,28.50,"Pão de brioche, carne bovina 180g, queijo cheddar, alface, tomate, cebola caramelizada e maionese da casa."
Batata Frita Grande,18.00,"Porção grande de batatas fritas onduladas e crocantes, acompanhadas de ketchup e maionese."
Refrigerante Lata,8.00,"Lata de 350ml. Sabores disponíveis: Coca-Cola, Guaraná Antártica, Sprite."
Água Mineral,5.00,"Garrafa de 500ml, com ou sem gás."
Pastel de Queijo,10.50,"Massa fina e crocante recheada com queijo mussarela de qualidade, frito na hora."
Suco Natural de Laranja,12.00,"Laranjas frescas espremidas na hora, sem adição de açúcar ou água."
Brownie com Sorvete,22.00,"Brownie de chocolate com nozes, servido quente com uma bola de sorvete de creme e calda de chocolate."
Salada Caesar com Frango,35.00,"Alface americana, frango grelhado, croutons, queijo parmesão e molho Caesar."
Expresso Duplo,9.50,"Café espresso intenso preparado com grãos 100% arábica."
Coxinha de Frango com Catupiry,10.00,"Coxinha crocante com recheio de frango desfiado e catupiry."
Cheeseburger Bacon,32.00,"Pão brioche, carne bovina 180g, queijo cheddar, bacon crocante e molho especial."
Batata Frita Média,14.00,"Porção média de batatas fritas crocantes, servidas com ketchup."
Milkshake de Chocolate,20.00,"Milkshake cremoso de chocolate feito com sorvete artesanal."
Hot Dog Tradicional,15.00,"Pão macio, salsicha, molho de tomate, milho, ervilha e batata palha."
Sanduíche Natural de Frango,18.50,"Pão integral, frango desfiado, alface, tomate e maionese leve."
Torta de Limão,16.00,"Base crocante de biscoito, recheio cremoso de limão e cobertura de merengue."
Misto Quente,12.00,"Pão de forma tostado com presunto e queijo mussarela."
Pizza Calabresa Individual,30.00,"Massa fina, molho de tomate, queijo mussarela e calabresa fatiada."
Chá Gelado de Pêssego,9.00,"Chá gelado refrescante sabor pêssego, servido com gelo."
Açaí na Tigela,25.00,"Açaí batido com banana, granola e mel."
